time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-10-05,162,16.91546667,21.089142,105.990311,5.6517334,1.482232689857483,84.33749389648438,27.06250190734864,32.349998474121094,23.95000648498535,12.3125,79.63749694824219,100986.953125
2021-10-05,163,17.341875,21.0243474,106.0172877,4.988467,1.482232689857483,84.33749389648438,27.06250190734864,32.349998474121094,23.95000648498535,12.3125,79.63749694824219,100986.953125
2021-10-05,172,6.030847059,20.927,106.314,4.784339,1.6839429140090942,83.69268798828125,26.83749961853028,31.050012588500977,24.2499942779541,14.625,80.98750305175781,101004.75
2021-10-05,195,14.80809167,21.33847,105.3673,5.228505,0.1803275495767593,212.12339782714844,27.047508239746094,32.72001647949219,23.600011825561523,2.18125,76.65875244140625,100451.4140625
2021-10-05,300,32.0,21.023532,105.853941,4.8650875,0.9867449998855592,109.3071746826172,27.400007247924805,32.65001678466797,24.350000381469727,12.4375,77.38750457763672,100963.3515625
2021-10-06,51,53.6520125,21.2003445,105.9485439,6.696101,0.6586728692054749,254.59230041503903,28.58625221252441,33.349998474121094,25.2499942779541,1.9375,70.9124984741211,100666.5625
2021-10-06,52,57.75664167,21.1232473,106.2883295,5.527568,0.3545050323009491,146.32383728027344,28.381879806518555,33.45000457763672,25.000009536743164,0.75,72.3375015258789,100663.359375
2021-10-06,53,94.7829125,21.1527453,106.111371,5.5352697,0.6168322563171387,255.0839233398437,28.588253021240234,33.38999938964844,25.219995498657227,1.78125,70.88999938964844,100659.5859375
2021-10-06,62,85.68937917,21.1518069,106.1518796,5.995299,0.2402667552232742,259.5085144042969,28.60625267028809,33.74999237060547,24.95000648498535,0.375,70.6875,100596.765625
2021-10-06,157,50.60279583,21.1277395,105.8895444,5.4764967,0.4469180107116699,155.44082641601562,28.54556655883789,33.235008239746094,25.29999542236328,3.134375,71.52999877929688,100671.734375
2021-10-06,158,51.4860125,21.1560765,106.2223111,4.7100043,0.2402667552232742,259.5085144042969,28.60625267028809,33.74999237060547,24.95000648498535,0.375,70.6875,100596.765625
2021-10-06,162,21.3099875,21.089142,105.990311,5.6517334,0.2292992025613784,35.68292236328125,28.456254959106445,33.15001678466797,25.2499942779541,3.75,72.76250457763672,100706.3671875
2021-10-06,163,23.983175,21.0243474,106.0172877,4.988467,0.2292992025613784,35.68292236328125,28.456254959106445,33.15001678466797,25.2499942779541,3.75,72.76250457763672,100706.3671875
2021-10-06,172,10.22875,20.927,106.314,4.784339,0.4687433242797851,33.13916015625,28.157506942749023,33.15001678466797,25.050012588500977,1.125,73.98750305175781,100729.9609375
2021-10-06,195,25.52885417,21.33847,105.3673,5.228505,0.0538438409566879,61.53603363037109,28.44988441467285,33.06001281738281,25.32999610900879,0.4625,68.0,100167.6171875
2021-10-06,300,42.625,21.023532,105.853941,4.8650875,0.4302706122398376,239.6357269287109,28.8850040435791,33.74999237060547,25.850000381469727,6.25,68.80000305175781,100679.5625
2021-10-07,157,69.3905125,21.1277395,105.8895444,5.4764967,1.5549637079238892,344.2989807128906,29.169553756713867,34.72148132324219,25.26949882507324,0.15625,67.29187774658203,100395.765625
2021-10-07,51,76.82722083,21.2003445,105.9485439,6.696101,1.414681911468506,355.3372497558594,29.487489700317383,35.139976501464844,25.529993057250977,0.0625,65.61250305175781,100387.3046875
2021-10-07,52,75.28324583,21.1232473,106.2883295,5.527568,1.541752576828003,181.8706817626953,28.98749351501465,34.56998443603516,25.25998878479004,0.09375,67.44375610351562,100380.0
2021-10-07,53,106.0948917,21.1527453,106.111371,5.5352697,1.4206756353378296,322.07745361328125,29.46886444091797,35.11897659301758,25.516992568969727,0.06875,65.60124969482422,100380.2421875
2021-10-07,62,101.2666238,21.1518069,106.1518796,5.995299,1.4746185541152954,22.739410400390625,29.301240921020508,34.92998504638672,25.39998817443848,0.125,65.5,100316.703125
2021-10-07,79,56.23695652,21.01525,105.80013,4.3072305,2.311639308929444,314.10174560546875,28.82374382019043,35.149986267089844,24.9999942779541,1.125,68.4749984741211,100413.703125
2021-10-07,162,25.4492,21.089142,105.990311,5.6517334,1.5970152616500854,340.1893005371094,28.94249153137207,34.269981384277344,25.040002822875977,0.125,68.5999984741211,100431.703125
2021-10-07,163,35.25925417,21.0243474,106.0172877,4.988467,1.5970152616500854,340.1893005371094,28.94249153137207,34.269981384277344,25.040002822875977,0.125,68.5999984741211,100431.703125
2021-10-07,172,7.897857895,20.927,106.314,4.784339,1.608886480331421,341.001953125,28.67374610900879,34.209983825683594,25.1199893951416,0.0625,69.38750457763672,100443.3046875
2021-10-07,195,27.24935833,21.33847,105.3673,5.228505,1.5549468994140625,276.3450622558594,26.80287170410156,33.680999755859375,23.86199951171875,4.46875,78.05875396728516,99943.0625
2021-10-07,300,62.25,21.023532,105.853941,4.8650875,2.311639308929444,314.10174560546875,28.82374382019043,35.149986267089844,24.9999942779541,1.125,68.4749984741211,100413.703125
2021-10-07,158,61.13733333,21.1560765,106.2223111,4.7100043,1.4746185541152954,22.739410400390625,29.301240921020508,34.92998504638672,25.39998817443848,0.125,65.5,100316.703125
2021-10-08,62,62.03979565,21.1518069,106.1518796,5.995299,5.113052845001221,11.936279296875,28.543745040893555,32.87999725341797,25.70000648498535,0.0,59.07500076293945,100211.09375
2021-10-08,51,53.85362083,21.2003445,105.9485439,6.696101,5.075979232788086,11.3763427734375,28.84624671936035,33.279991149902344,26.0100040435791,0.0,59.150001525878906,100294.4921875
2021-10-08,52,45.29472105,21.1232473,106.2883295,5.527568,5.2276105880737305,7.6919097900390625,28.31874656677246,32.48499298095703,25.67000770568848,0.0,60.91249847412109,100265.6875
2021-10-08,53,72.922275,21.1527453,106.111371,5.5352697,5.079686641693115,11.432336807250977,28.815996170043945,33.239990234375,25.97900390625,0.0,59.14250183105469,100286.1484375
2021-10-08,60,18.75050667,21.1873402,106.0742958,5.0149364,5.075979232788086,11.3763427734375,28.84624671936035,33.279991149902344,26.0100040435791,0.0,59.150001525878906,100294.4921875
2021-10-08,79,58.89583333,21.01525,105.80013,4.3072305,3.460010766983032,0.1448974609375,28.8749942779541,33.519981384277344,25.790002822875977,0.0,61.76250076293945,100310.6875
2021-10-08,157,45.29015833,21.1277395,105.8895444,5.4764967,4.771660327911377,9.443452835083008,28.757747650146484,33.09849548339844,26.00349998474121,0.0,60.17625045776367,100293.828125
2021-10-08,158,42.24414583,21.1560765,106.2223111,4.7100043,5.113052845001221,11.936279296875,28.543745040893555,32.87999725341797,25.70000648498535,0.0,59.07500076293945,100211.09375
2021-10-08,163,23.90117083,21.0243474,106.0172877,4.988467,4.802767753601074,7.763153076171875,28.624998092651367,32.81999969482422,26.029993057250977,0.0,61.03750228881836,100320.890625
2021-10-08,172,11.92409583,20.927,106.314,4.784339,5.342167854309082,3.447540283203125,28.093748092651367,32.089988708496094,25.6400089263916,0.0,62.75,100320.2890625
2021-10-08,195,18.868525,21.33847,105.3673,5.228505,1.1440696716308594,334.2580871582031,28.550371170043945,33.7859992980957,24.5570011138916,0.84375,65.96624755859375,99818.53125
2021-10-08,300,51.91666667,21.023532,105.853941,4.8650875,3.460010766983032,0.1448974609375,28.8749942779541,33.519981384277344,25.790002822875977,0.0,61.76250076293945,100310.6875
2021-10-08,162,17.03453333,21.089142,105.990311,5.6517334,4.802767753601074,7.763153076171875,28.624998092651367,32.81999969482422,26.029993057250977,0.0,61.03750228881836,100320.890625
2021-10-09,157,31.09538333,21.1277395,105.8895444,5.4764967,4.601827144622803,340.3807983398437,25.31287384033203,27.01299285888672,23.077993392944336,3.490625,74.72687530517578,100315.15625
2021-10-09,51,45.00086522,21.2003445,105.9485439,6.696101,4.846225738525391,357.75311279296875,25.29874610900879,27.04998207092285,23.0100040435791,4.4375,74.38750457763672,100316.1875
2021-10-09,53,34.9701,21.1527453,106.111371,5.5352697,4.9646711349487305,357.8329162597656,25.258495330810547,27.08098220825196,22.93600273132324,5.05,74.41875457763672,100307.046875
2021-10-09,60,14.2489,21.1873402,106.0742958,5.0149364,4.846225738525391,357.75311279296875,25.29874610900879,27.04998207092285,23.0100040435791,4.4375,74.38750457763672,100316.1875
2021-10-09,62,34.72910417,21.1518069,106.1518796,5.995299,6.0306782722473145,358.5509948730469,24.8962459564209,27.3599796295166,22.269983291625977,10.5625,74.69999694824219,100224.7890625
2021-10-09,79,37.43541667,21.01525,105.80013,4.3072305,2.7476956844329834,352.2348327636719,25.63874626159668,27.469995498657227,23.67000770568848,1.625,75.17500305175781,100324.390625
2021-10-09,162,11.3920875,21.089142,105.990311,5.6517334,4.836694717407227,358.00054931640625,25.27250099182129,26.790002822875977,23.019983291625977,2.875,74.9375,100343.1875
2021-10-09,163,16.84049167,21.0243474,106.0172877,4.988467,4.836694717407227,358.00054931640625,25.27250099182129,26.790002822875977,23.019983291625977,2.875,74.9375,100343.1875
2021-10-09,172,12.87729286,20.927,106.314,4.784339,6.283932685852051,353.0304870605469,24.537500381469727,26.779993057250977,22.3900089263916,5.9375,77.57499694824219,100338.5859375
2021-10-09,195,15.69145833,21.33847,105.3673,5.228505,1.299921989440918,321.7518005371094,26.202747344970703,30.210004806518555,24.044004440307617,0.2375,74.38249969482422,99825.328125
2021-10-09,300,31.875,21.023532,105.853941,4.8650875,2.7476956844329834,352.2348327636719,25.63874626159668,27.469995498657227,23.67000770568848,1.625,75.17500305175781,100324.390625
2021-10-09,158,22.31775,21.1560765,106.2223111,4.7100043,6.0306782722473145,358.5509948730469,24.8962459564209,27.3599796295166,22.269983291625977,10.5625,74.69999694824219,100224.7890625
2021-10-10,53,6.820925,21.1527453,106.111371,5.5352697,5.549705982208252,331.18017578125,22.72000312805176,23.090011596679688,22.2399959564209,104.96875,94.18375396728516,100198.1015625
2021-10-10,157,4.0541375,21.1277395,105.8895444,5.4764967,5.654047012329102,321.3268737792969,22.69781494140625,22.990009307861328,22.35500144958496,95.34062,95.02625274658205,100209.53125
2021-10-10,51,6.765583333,21.2003445,105.9485439,6.696101,5.486403465270996,329.4795227050781,22.707502365112305,23.050012588500977,22.2499942779541,106.6875,94.4000015258789,100208.140625
2021-10-10,62,6.517754167,21.1518069,106.1518796,5.995299,6.119427680969238,346.4860534667969,22.832502365112305,23.45000648498535,22.1500186920166,89.5,92.2375030517578,100107.734375
2021-10-10,79,14.2295,21.01525,105.80013,4.3072305,6.567546844482422,309.57098388671875,22.70875358581543,22.95000648498535,22.45000648498535,82.4375,95.875,100253.734375
2021-10-10,162,6.340745833,21.089142,105.990311,5.6517334,5.924968719482422,316.5130615234375,22.70250129699707,22.95000648498535,22.45000648498535,84.625,95.3625030517578,100233.140625
2021-10-10,195,6.337325,21.33847,105.3673,5.228505,3.901867389678955,314.310791015625,22.680879592895508,23.330001831054688,21.990005493164062,76.95625,95.8949966430664,99818.5
2021-10-10,300,11.45833333,21.023532,105.853941,4.8650875,6.567546844482422,309.57098388671875,22.70875358581543,22.95000648498535,22.45000648498535,82.4375,95.875,100253.734375
2021-10-10,163,9.3052625,21.0243474,106.0172877,4.988467,5.924968719482422,316.5130615234375,22.70250129699707,22.95000648498535,22.45000648498535,84.625,95.3625030517578,100233.140625
2021-10-10,158,5.2299875,21.1560765,106.2223111,4.7100043,6.119427680969238,346.4860534667969,22.832502365112305,23.45000648498535,22.1500186920166,89.5,92.2375030517578,100107.734375
2021-10-11,162,3.027125,21.089142,105.990311,5.6517334,5.549819946289063,3.408905029296875,21.7812557220459,23.6500186920166,20.350000381469727,65.75,93.2249984741211,100738.7890625
2021-10-11,300,11.08333333,21.023532,105.853941,4.8650875,4.553805351257324,0.2830810546875,22.10500144958496,23.6500186920166,20.839990615844727,58.125,92.7874984741211,100739.1875
2021-10-11,51,8.7441125,21.2003445,105.9485439,6.696101,5.857990264892578,4.491546630859375,21.896249771118164,23.850000381469727,20.480005264282227,57.0,91.4625015258789,100732.984375
2021-10-11,62,5.905054167,21.1518069,106.1518796,5.995299,5.100236415863037,8.9959716796875,21.816251754760746,23.6500186920166,20.68999671936035,28.625,90.7750015258789,100655.390625
2021-10-11,157,4.777270833,21.1277395,105.8895444,5.4764967,5.554332733154297,3.811619520187378,21.860315322875977,23.74001121520996,20.453001022338867,60.934376,92.37437438964844,100722.3671875
2021-10-11,158,4.684543478,21.1560765,106.2223111,4.7100043,5.100236415863037,8.9959716796875,21.816251754760746,23.6500186920166,20.68999671936035,28.625,90.7750015258789,100655.390625
2021-10-12,300,18.08333333,21.023532,105.853941,4.8650875,3.26990294456482,13.3721923828125,25.35374641418457,29.79998207092285,22.350000381469727,2.0,71.42500305175781,100756.4375
2021-10-12,51,10.373925,21.2003445,105.9485439,6.696101,5.269065380096436,21.311737060546875,25.02125740051269,29.790002822875977,21.6500186920166,1.5625,67.75,100748.2421875
2021-10-12,62,10.936325,21.1518069,106.1518796,5.995299,6.544594764709473,18.94711303710937,24.39625358581543,29.14998817443848,21.050012588500977,0.1875,65.53750610351562,100680.4375
2021-10-12,52,14.2739,21.1232473,106.2883295,5.527568,6.704898834228516,15.6502685546875,24.176877975463867,28.77498817443848,21.10001564025879,0.34375,67.00625610351562,100738.0390625
2021-10-12,172,6.139170833,20.927,106.314,4.784339,6.865202903747559,12.353424072265623,23.957502365112305,28.39998817443848,21.1500186920166,0.5,68.4749984741211,100795.640625
2021-10-12,162,3.725083333,21.089142,105.990311,5.6517334,5.253085136413574,19.51718139648437,24.631254196166992,29.18999671936035,21.6500186920166,1.8125,69.67500305175781,100781.0390625
2021-10-12,195,4.7376,21.33847,105.3673,5.228505,1.810968041419983,321.7339172363281,25.264625549316406,29.689987182617188,22.259994506835938,5.21875,78.42875671386719,100246.6015625
2021-10-12,79,13.28416667,21.01525,105.80013,4.3072305,3.26990294456482,13.3721923828125,25.35374641418457,29.79998207092285,22.350000381469727,2.0,71.42500305175781,100756.4375
2021-10-12,157,8.056208333,21.1277395,105.8895444,5.4764967,5.042867183685303,20.206762313842773,24.87469291687012,29.5314998626709,21.715017318725582,1.753125,68.92749786376953,100749.484375
2021-10-13,62,15.21884167,21.1518069,106.1518796,5.995299,7.655010223388672,0.09356689453125,23.15000343322754,25.2499942779541,22.550012588500977,10.625,70.8499984741211,100375.5390625
2021-10-13,79,19.09117647,21.01525,105.80013,4.3072305,3.7641334533691406,332.7456970214844,22.78750801086425,25.04998207092285,21.850000381469727,7.8125,80.73750305175781,100494.9375
2021-10-13,51,12.67333333,21.2003445,105.9485439,6.696101,5.371017456054688,357.58575439453125,22.86375617980957,24.2499942779541,21.550012588500977,9.875,75.23750305175781,100471.9375
2021-10-13,157,10.25662083,21.1277395,105.8895444,5.4764967,5.28132963180542,353.55621337890625,22.65775489807129,24.00599479675293,21.58001136779785,11.075,77.08000183105469,100466.9453125
2021-10-13,52,12.08114167,21.1232473,106.2883295,5.527568,7.99409818649292,176.808349609375,22.830001831054688,24.350000381469727,22.10001564025879,11.625,72.59375,100421.140625
2021-10-13,163,5.111966667,21.0243474,106.0172877,4.988467,5.676439762115479,353.2850036621094,22.371252059936523,23.2499942779541,21.550012588500977,13.125,78.4000015258789,100486.5390625
2021-10-13,300,18.375,21.023532,105.853941,4.8650875,3.7641334533691406,332.7456970214844,22.78750801086425,25.04998207092285,21.850000381469727,7.8125,80.73750305175781,100494.9375
2021-10-13,195,5.627845833,21.33847,105.3673,5.228505,3.357337713241577,323.2135009765625,23.137880325317383,26.73299217224121,21.67001724243164,2.60625,79.70500183105469,100022.1953125
2021-10-13,172,6.360382353,20.927,106.314,4.784339,8.333186149597168,353.52313232421875,22.51000022888184,23.45000648498535,21.6500186920166,12.625,74.3375015258789,100466.734375
2021-10-13,162,5.447366667,21.089142,105.990311,5.6517334,5.676439762115479,353.2850036621094,22.371252059936523,23.2499942779541,21.550012588500977,13.125,78.4000015258789,100486.5390625
2021-10-14,51,9.751904167,21.2003445,105.9485439,6.696101,9.136366844177246,15.97015380859375,22.44624900817871,22.850000381469727,22.029993057250977,3.5625,78.5,100456.578125
2021-10-14,52,5.640345833,21.1232473,106.2883295,5.527568,9.585102081298828,17.691482543945312,22.044374465942383,23.29999732971192,21.329980850219727,1.125,79.23750305175781,100389.375
2021-10-14,62,6.5604375,21.1518069,106.1518796,5.995299,9.35938835144043,22.828826904296875,22.132497787475582,22.850000381469727,21.6099796295166,0.6875,77.9375,100363.1796875
2021-10-14,157,5.620629167,21.1277395,105.8895444,5.4764967,8.835533142089844,31.256248474121094,22.241374969482425,23.03000259399414,21.68048858642578,6.35625,80.17062377929688,100435.078125
2021-10-14,162,3.558191667,21.089142,105.990311,5.6517334,9.119989395141602,13.20770263671875,22.093748092651367,23.350000381469727,21.3599796295166,6.0,80.76250457763672,100437.7734375
2021-10-14,195,13.06852632,21.33847,105.3673,5.228505,5.736743927001953,335.3023376464844,20.963754653930664,21.77999687194824,20.677017211914062,38.39375,94.22625732421876,100029.5546875
2021-10-14,300,9.958333333,21.023532,105.853941,4.8650875,6.635568618774414,356.4034729003906,21.89000129699707,22.1500186920166,21.45000648498535,25.25,85.7125015258789,100454.375
2021-10-15,157,9.823866667,21.1277395,105.8895444,5.4764967,4.778415203094482,338.98876953125,20.921878814697266,21.470008850097656,20.60500144958496,32.075,93.84562683105467,100969.609375
2021-10-15,51,12.44044167,21.2003445,105.9485439,6.696101,4.804140567779541,344.4703063964844,20.99250221252441,21.6500186920166,20.7499942779541,17.8125,93.0,100976.8125
2021-10-15,52,6.732320833,21.1232473,106.2883295,5.527568,5.068500518798828,349.3955078125,20.936254501342773,21.70000648498535,20.40500831604004,13.28125,91.8125,100928.9140625
2021-10-15,62,10.12980417,21.1518069,106.1518796,5.995299,4.542531490325928,357.30291748046875,20.96125602722168,21.7499942779541,20.550012588500977,10.3125,91.22500610351562,100879.21875
2021-10-15,79,9.419166667,21.01525,105.80013,4.3072305,4.110994815826416,322.0394592285156,20.927499771118164,21.1500186920166,20.7499942779541,82.9375,96.4250030517578,100986.2109375
2021-10-15,163,6.170583333,21.0243474,106.0172877,4.988467,5.094784259796143,338.2247009277344,20.85125541687012,21.350000381469727,20.45000648498535,39.6875,94.1875,100988.8125
2021-10-15,158,5.8428625,21.1560765,106.2223111,4.7100043,4.542531490325928,357.30291748046875,20.96125602722168,21.7499942779541,20.550012588500977,10.3125,91.22500610351562,100879.21875
2021-10-15,162,4.177958333,21.089142,105.990311,5.6517334,5.094784259796143,338.2247009277344,20.85125541687012,21.350000381469727,20.45000648498535,39.6875,94.1875,100988.8125
2021-10-15,195,11.02637083,21.33847,105.3673,5.228505,2.69668197631836,324.3129577636719,20.863752365112305,21.14001846313477,20.6500186920166,72.59375,97.97250366210938,100510.3984375
2021-10-15,300,8.541666667,21.023532,105.853941,4.8650875,4.110994815826416,322.0394592285156,20.927499771118164,21.1500186920166,20.7499942779541,82.9375,96.4250030517578,100986.2109375
2021-10-15,60,4.505864286,21.1873402,106.0742958,5.0149364,4.804140567779541,344.4703063964844,20.99250221252441,21.6500186920166,20.7499942779541,17.8125,93.0,100976.8125
2021-10-16,62,7.9942875,21.1518069,106.1518796,5.995299,8.02066421508789,16.03125,20.162500381469727,21.850000381469727,18.95000648498535,3.25,77.4000015258789,101441.5
2021-10-16,157,8.063120833,21.1277395,105.8895444,5.4764967,6.2191081047058105,8.703962326049805,20.14550018310547,21.47249412536621,18.93500328063965,6.96875,81.6343765258789,101529.0625
2021-10-16,51,11.3713,21.2003445,105.9485439,6.696101,6.431174755096436,12.550537109375,20.24249839782715,21.519983291625977,19.050012588500977,5.5625,80.3499984741211,101536.5
2021-10-16,60,3.440475,21.1873402,106.0742958,5.0149364,6.431174755096436,12.550537109375,20.24249839782715,21.519983291625977,19.050012588500977,5.5625,80.3499984741211,101536.5
2021-10-16,52,6.878775,21.1232473,106.2883295,5.527568,8.221269607543945,9.615203857421877,20.150623321533203,21.79999732971192,18.90000343322754,2.25,78.41874694824219,101483.703125
2021-10-16,300,9.041666667,21.023532,105.853941,4.8650875,4.187783718109131,0.6669921875,20.272504806518555,21.2499942779541,19.1500186920166,17.5,85.92500305175781,101548.5
2021-10-16,163,4.117604167,21.0243474,106.0172877,4.988467,6.580070495605469,5.592529296875,19.99000358581543,21.45000648498535,18.7499942779541,6.625,82.0999984741211,101549.3046875
2021-10-16,195,9.852861111,21.33847,105.3673,5.228505,2.268939733505249,327.656005859375,20.53462600708008,20.95199012756348,20.050012588500977,25.9,94.09750366210938,101031.40625
2021-10-16,162,3.715669565,21.089142,105.990311,5.6517334,6.580070495605469,5.592529296875,19.99000358581543,21.45000648498535,18.7499942779541,6.625,82.0999984741211,101549.3046875
2021-10-16,158,5.697225,21.1560765,106.2223111,4.7100043,8.02066421508789,16.03125,20.162500381469727,21.850000381469727,18.95000648498535,3.25,77.4000015258789,101441.5
2021-10-17,79,15.19666667,21.01525,105.80013,4.3072305,4.072503089904785,6.662567138671875,21.312509536743164,23.6500186920166,19.050012588500977,0.0625,71.17500305175781,101847.625
2021-10-17,51,10.34595417,21.2003445,105.9485439,6.696101,5.969878673553467,16.0821533203125,21.050004959106445,24.2499942779541,18.7499942779541,0.0,68.0250015258789,101838.625
2021-10-17,52,7.929133333,21.1232473,106.2883295,5.527568,7.526022911071777,12.641448974609377,20.23125648498535,22.95000648498535,18.000009536743164,0.0,69.75625610351562,101806.53125
2021-10-17,60,3.372457895,21.1873402,106.0742958,5.0149364,5.969878673553467,16.0821533203125,21.050004959106445,24.2499942779541,18.7499942779541,0.0,68.0250015258789,101838.625
2021-10-17,62,6.965508333,21.1518069,106.1518796,5.995299,7.176792144775391,18.49176025390625,20.42500877380371,23.550012588500977,18.1500186920166,0.0,68.25,101758.2265625
2021-10-17,158,4.5801625,21.1560765,106.2223111,4.7100043,7.176792144775391,18.49176025390625,20.42500877380371,23.550012588500977,18.1500186920166,0.0,68.25,101758.2265625
2021-10-17,162,3.4455125,21.089142,105.990311,5.6517334,6.025204658508301,10.398406982421877,20.537504196166992,23.050012588500977,18.2499942779541,0.0,70.7750015258789,101858.2265625
2021-10-17,163,3.255445833,21.0243474,106.0172877,4.988467,6.025204658508301,10.398406982421877,20.537504196166992,23.050012588500977,18.2499942779541,0.0,70.7750015258789,101858.2265625
2021-10-17,300,11.91666667,21.023532,105.853941,4.8650875,4.072503089904785,6.662567138671875,21.312509536743164,23.6500186920166,19.050012588500977,0.0625,71.17500305175781,101847.625
2021-10-17,157,5.990425,21.1277395,105.8895444,5.4764967,5.76386308670044,13.101762771606444,20.850004196166992,23.69500541687012,18.56499481201172,0.003125,69.5831298828125,101833.96875
2021-10-18,62,10.932875,21.1518069,106.1518796,5.995299,3.520982265472412,346.6791076660156,18.97500801086425,19.6500186920166,18.2499942779541,2.0,80.9000015258789,101602.90625
2021-10-18,79,11.453,21.01525,105.80013,4.3072305,2.716529369354248,332.6331787109375,19.4375057220459,20.2499942779541,18.95000648498535,3.3125,86.36250305175781,101697.703125
2021-10-18,60,5.972329167,21.1873402,106.0742958,5.0149364,3.5985381603240967,345.3313903808594,18.86250877380371,19.850000381469727,18.050012588500977,4.125,83.86250305175781,101688.296875
2021-10-18,51,10.74122083,21.2003445,105.9485439,6.696101,3.5985381603240967,345.3313903808594,18.86250877380371,19.850000381469727,18.050012588500977,4.125,83.86250305175781,101688.296875
2021-10-18,52,12.2486125,21.1232473,106.2883295,5.527568,4.138943672180176,341.72442626953125,18.731258392333984,19.4000186920166,18.100000381469727,2.78125,82.9000015258789,101658.6015625
2021-10-18,163,6.161916667,21.0243474,106.0172877,4.988467,3.877766132354736,343.4051208496094,18.73750877380371,19.550012588500977,18.050012588500977,5.0,85.20000457763672,101711.296875
2021-10-18,162,4.630472222,21.089142,105.990311,5.6517334,3.877766132354736,343.4051208496094,18.73750877380371,19.550012588500977,18.050012588500977,5.0,85.20000457763672,101711.296875
2021-10-18,158,8.4732125,21.1560765,106.2223111,4.7100043,3.520982265472412,346.6791076660156,18.97500801086425,19.6500186920166,18.2499942779541,2.0,80.9000015258789,101602.90625
2021-10-18,157,9.310675,21.1277395,105.8895444,5.4764967,3.574216842651367,343.2856750488281,18.861257553100582,19.7550048828125,18.1300106048584,4.4,84.61062622070312,101685.1875
2021-10-18,300,10.66666667,21.023532,105.853941,4.8650875,2.716529369354248,332.6331787109375,19.4375057220459,20.2499942779541,18.95000648498535,3.3125,86.36250305175781,101697.703125
2021-10-19,62,24.271425,21.1518069,106.1518796,5.995299,0.0782823339104652,199.59228515625,22.475004196166992,26.2499942779541,19.2499942779541,0.0625,82.5,101449.0625
2021-10-19,51,30.51590417,21.2003445,105.9485439,6.696101,0.413409948348999,241.26510620117188,22.287504196166992,26.2499942779541,19.2499942779541,0.0625,83.7750015258789,101524.265625
2021-10-19,52,11.35526154,21.1232473,106.2883295,5.527568,0.5010939240455627,255.4036865234375,22.26250648498535,25.90000343322754,19.100000381469727,0.03125,84.11250305175781,101515.6640625
2021-10-19,60,9.639729167,21.1873402,106.0742958,5.0149364,0.413409948348999,241.26510620117188,22.287504196166992,26.2499942779541,19.2499942779541,0.0625,83.7750015258789,101524.265625
2021-10-19,79,32.45090909,21.01525,105.80013,4.3072305,0.5825120806694031,262.4784851074219,21.737504959106445,25.350000381469727,19.2499942779541,0.25,84.10000610351562,101539.0625
2021-10-19,157,20.07505417,21.1277395,105.8895444,5.4764967,0.5498461723327637,261.0368347167969,22.0618839263916,25.83500099182129,19.17000389099121,0.078125,84.57750701904297,101529.296875
2021-10-19,158,13.83797917,21.1560765,106.2223111,4.7100043,0.0782823339104652,199.59228515625,22.475004196166992,26.2499942779541,19.2499942779541,0.0625,82.5,101449.0625
2021-10-19,163,11.23166667,21.0243474,106.0172877,4.988467,0.6842342615127563,285.68658447265625,21.900014877319336,25.45000648498535,19.050012588500977,0.0625,85.45000457763672,101564.6640625
2021-10-19,195,18.14782308,21.33847,105.3673,5.228505,0.5155457854270935,102.09955596923828,21.54875564575196,25.84000015258789,19.2499942779541,0.14375,84.29624938964844,101002.0234375
2021-10-19,300,28.5,21.023532,105.853941,4.8650875,0.5825120806694031,262.4784851074219,21.737504959106445,25.350000381469727,19.2499942779541,0.25,84.10000610351562,101539.0625
2021-10-19,162,8.613141667,21.089142,105.990311,5.6517334,0.6842342615127563,285.68658447265625,21.900014877319336,25.45000648498535,19.050012588500977,0.0625,85.45000457763672,101564.6640625
2021-10-20,51,49.2326,21.2003445,105.9485439,6.696101,2.7940609455108643,152.96493530273438,25.67625617980957,31.350000381469727,22.3799991607666,0.3125,83.42500305175781,101121.546875
2021-10-20,53,4.092352174,21.1527453,106.111371,5.5352697,2.810927391052246,152.5281219482422,25.667505264282227,31.26000022888184,22.36699867248535,0.30625,83.43250274658203,101115.828125
2021-10-20,60,20.351475,21.1873402,106.0742958,5.0149364,2.7940609455108643,152.96493530273438,25.67625617980957,31.350000381469727,22.3799991607666,0.3125,83.42500305175781,101121.546875
2021-10-20,62,48.70129167,21.1518069,106.1518796,5.995299,2.9627251625061035,148.59678649902344,25.5887508392334,30.45000648498535,22.2499942779541,0.25,83.5,101064.3515625
2021-10-20,157,41.11582917,21.1277395,105.8895444,5.4764967,2.905388593673706,153.82276916503906,25.801443099975582,31.460006713867188,22.44300651550293,0.1875,83.17874908447266,101123.984375
2021-10-20,300,41.33333333,21.023532,105.853941,4.8650875,3.126699924468994,155.65841674804688,26.19874763488769,32.050010681152344,22.350000381469727,0.0,79.61250305175781,101114.953125
2021-10-20,158,29.27136667,21.1560765,106.2223111,4.7100043,2.9627251625061035,148.59678649902344,25.5887508392334,30.45000648498535,22.2499942779541,0.25,83.5,101064.3515625
2021-10-20,162,13.18817917,21.089142,105.990311,5.6517334,3.0436270236968994,156.03512573242188,25.89125633239746,31.550012588500977,22.550012588500977,0.0625,83.4000015258789,101159.5546875
