time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-06-10,163,6.353116667,21.0243474,106.0172877,4.988467,2.678171396255493,125.0029754638672,29.11250114440918,32.74999237060547,26.550012588500977,13.6875,75.91250610351562,100166.3984375
2021-06-10,300,22.79166667,21.023532,105.853941,4.8650875,2.430773973464966,127.73025512695312,29.212507247924805,32.74999237060547,26.6500186920166,17.875,75.13750457763672,100130.3984375
2021-06-10,161,7.136108333,21.1194449,105.9896021,5.4651723,2.6960740089416504,124.92938995361328,29.118751525878903,32.74999237060547,26.52000999450684,14.01875,75.89875793457031,100162.921875
2021-06-10,160,10.95785417,21.0353984,106.1025755,5.765338,2.678171396255493,125.0029754638672,29.11250114440918,32.74999237060547,26.550012588500977,13.6875,75.91250610351562,100166.3984375
2021-06-10,159,19.961025,21.0377269,106.1468067,5.693217,3.124610185623169,125.73751831054688,29.40001106262207,32.65001678466797,26.550012588500977,13.3125,74.0250015258789,100195.6015625
2021-06-11,19,35.68541667,21.04975,105.74187,5.922647,1.519352674484253,120.3412628173828,29.00000190734864,31.850000381469727,26.050012588500977,13.375,75.5999984741211,100227.5390625
2021-06-11,51,26.231175,21.2003445,105.9485439,6.696101,1.1546765565872192,120.36805725097656,29.1250057220459,32.74999237060547,26.2499942779541,11.75,74.07499694824219,100215.7421875
2021-06-11,52,36.0903913,21.1232473,106.2883295,5.527568,1.339608073234558,108.18743896484376,28.89375686645508,32.85001373291016,25.90000343322754,11.3125,75.80000305175781,100209.140625
2021-06-11,53,39.68395833,21.1527453,106.111371,5.5352697,1.1162221431732178,119.27474212646484,29.11375617980957,32.78999328613281,26.219995498657227,11.5125,74.1312484741211,100208.71875
2021-06-11,60,16.21785,21.1873402,106.0742958,5.0149364,1.1546765565872192,120.36805725097656,29.1250057220459,32.74999237060547,26.2499942779541,11.75,74.07499694824219,100215.7421875
2021-06-11,62,35.37766667,21.1518069,106.1518796,5.995299,0.7701318860054016,109.43487548828124,29.012510299682617,33.15001678466797,25.95000648498535,9.375,74.63749694824219,100145.5390625
2021-06-11,66,32.387475,21.1638526,105.9235646,6.0008135,1.1546765565872192,120.36805725097656,29.1250057220459,32.74999237060547,26.2499942779541,11.75,74.07499694824219,100215.7421875
2021-06-11,71,37.43953333,21.0272212,106.0342099,4.7475653,1.7874164581298828,112.40411376953124,28.6250057220459,31.95000648498535,25.7499942779541,11.8125,78.19999694824219,100253.9375
2021-06-11,155,27.84273333,21.1137452,105.9268934,5.2229247,1.7241424322128296,113.20050811767578,28.675004959106445,32.030006408691406,25.79999351501465,11.80625,77.7874984741211,100250.1171875
2021-06-11,157,20.45347083,21.1277395,105.8895444,5.4764967,1.4605189561843872,116.3255386352539,28.88813018798828,32.29999923706055,25.99999618530273,12.065625,76.03437042236328,100220.171875
2021-06-11,158,17.33173333,21.1560765,106.2223111,4.7100043,0.7701318860054016,109.43487548828124,29.012510299682617,33.15001678466797,25.95000648498535,9.375,74.63749694824219,100145.5390625
2021-06-11,159,38.43914783,21.0377269,106.1468067,5.693217,1.90908432006836,106.94000244140624,28.77500343322754,32.550010681152344,25.850000381469727,13.25,76.9625015258789,100272.734375
2021-06-11,160,21.79536667,21.0353984,106.1025755,5.765338,1.7874164581298828,112.40411376953124,28.6250057220459,31.95000648498535,25.7499942779541,11.8125,78.19999694824219,100253.9375
2021-06-11,161,10.4235,21.1194449,105.9896021,5.4651723,1.7241424322128296,113.20050811767578,28.675004959106445,32.030006408691406,25.79999351501465,11.80625,77.7874984741211,100250.1171875
2021-06-11,162,13.79659167,21.089142,105.990311,5.6517334,1.7874164581298828,112.40411376953124,28.6250057220459,31.95000648498535,25.7499942779541,11.8125,78.19999694824219,100253.9375
2021-06-11,163,11.0853,21.0243474,106.0172877,4.988467,1.7874164581298828,112.40411376953124,28.6250057220459,31.95000648498535,25.7499942779541,11.8125,78.19999694824219,100253.9375
2021-06-11,195,8.467682609,21.33847,105.3673,5.228505,0.3173178732395172,95.66764068603516,27.73250198364257,30.39999389648437,25.12001037597656,24.825,81.54875183105469,99730.5
2021-06-11,300,20.0,21.023532,105.853941,4.8650875,1.519352674484253,120.3412628173828,29.00000190734864,31.850000381469727,26.050012588500977,13.375,75.5999984741211,100227.5390625
2021-06-12,51,39.11124583,21.2003445,105.9485439,6.696101,3.1079745292663574,11.083984375,29.150007247924805,33.550010681152344,26.2499942779541,10.1875,76.1875,100140.2265625
2021-06-12,52,23.58218333,21.1232473,106.2883295,5.527568,2.693443298339844,26.870346069335938,29.212507247924805,33.099998474121094,25.800012588500977,14.34375,76.50625610351562,100127.625
2021-06-12,155,37.430975,21.1137452,105.9268934,5.2229247,2.1482975482940674,2.1503143310546875,28.65500831604004,32.91999816894531,25.79999351501465,16.31875,78.9437484741211,100170.109375
2021-06-12,53,34.569325,21.1527453,106.111371,5.5352697,3.1045889854431152,12.880142211914062,29.176258087158203,33.53001022338867,26.229995727539062,9.7875,76.06375122070312,100132.6875
2021-06-12,62,33.1497875,21.1518069,106.1518796,5.995299,3.074119806289673,29.045562744140625,29.41250801086425,33.349998474121094,26.050012588500977,6.1875,74.95000457763672,100064.828125
2021-06-12,19,24.96625,21.04975,105.74187,5.922647,2.40969181060791,338.612548828125,28.55000114440918,31.7499942779541,25.6500186920166,15.625,78.94999694824219,100162.0234375
2021-06-12,60,19.19879167,21.1873402,106.0742958,5.0149364,3.1079745292663574,11.083984375,29.150007247924805,33.550010681152344,26.2499942779541,10.1875,76.1875,100140.2265625
2021-06-12,71,36.74797083,21.0272212,106.0342099,4.7475653,2.0416667461395264,1.157684326171875,28.60000801086425,32.849998474121094,25.7499942779541,17.0,79.25,100173.4296875
2021-06-12,66,33.5729625,21.1638526,105.9235646,6.0008135,3.1079745292663574,11.083984375,29.150007247924805,33.550010681152344,26.2499942779541,10.1875,76.1875,100140.2265625
2021-06-12,157,19.74736667,21.1277395,105.8895444,5.4764967,2.558643579483032,40.341552734375,28.85750770568848,33.100006103515625,25.959997177124023,13.928125,77.7593765258789,100143.4453125
2021-06-12,159,37.65065417,21.0377269,106.1468067,5.693217,2.312766790390014,24.69512939453125,29.01250648498535,32.849998474121094,25.550012588500977,22.5,78.0625,100190.421875
2021-06-12,160,28.103475,21.0353984,106.1025755,5.765338,2.0416667461395264,1.157684326171875,28.60000801086425,32.849998474121094,25.7499942779541,17.0,79.25,100173.4296875
2021-06-12,161,14.601475,21.1194449,105.9896021,5.4651723,2.1482975482940674,2.1503143310546875,28.65500831604004,32.91999816894531,25.79999351501465,16.31875,78.9437484741211,100170.109375
2021-06-12,195,7.137941667,21.33847,105.3673,5.228505,1.463236927986145,326.4416198730469,28.21625518798828,32.75999450683594,24.610013961791992,26.9625,80.59749603271484,99687.2265625
2021-06-12,163,15.69795833,21.0243474,106.0172877,4.988467,2.0416667461395264,1.157684326171875,28.60000801086425,32.849998474121094,25.7499942779541,17.0,79.25,100173.4296875
2021-06-12,158,15.4845875,21.1560765,106.2223111,4.7100043,3.074119806289673,29.045562744140625,29.41250801086425,33.349998474121094,26.050012588500977,6.1875,74.95000457763672,100064.828125
2021-06-12,162,11.0616,21.089142,105.990311,5.6517334,2.0416667461395264,1.157684326171875,28.60000801086425,32.849998474121094,25.7499942779541,17.0,79.25,100173.4296875
2021-06-12,300,22.5,21.023532,105.853941,4.8650875,2.40969181060791,338.612548828125,28.55000114440918,31.7499942779541,25.6500186920166,15.625,78.94999694824219,100162.0234375
2021-06-13,71,7.617320833,21.0272212,106.0342099,4.7475653,4.970521926879883,104.31233215332033,27.11250114440918,30.050012588500977,24.850000381469727,28.0625,83.73750305175781,100171.8125
2021-06-13,19,9.67625,21.04975,105.74187,5.922647,4.509940147399902,99.15426635742188,27.12500190734864,29.95000648498535,25.350000381469727,28.6875,82.7249984741211,100134.8125
2021-06-13,51,9.867566667,21.2003445,105.9485439,6.696101,4.700260639190674,107.76034545898438,27.237504959106445,29.7499942779541,25.7499942779541,38.5625,83.70000457763672,100165.015625
2021-06-13,52,8.511175,21.1232473,106.2883295,5.527568,5.308948993682861,114.04257202148438,27.41250801086425,30.1500186920166,25.65000343322754,26.0,82.4312515258789,100159.109375
2021-06-13,53,13.724925,21.1527453,106.111371,5.5352697,4.70882511138916,108.45941925048828,27.265005111694336,29.78999710083008,25.80999565124512,37.16875,83.49125671386719,100159.296875
2021-06-13,60,6.0806375,21.1873402,106.0742958,5.0149364,4.700260639190674,107.76034545898438,27.237504959106445,29.7499942779541,25.7499942779541,38.5625,83.70000457763672,100165.015625
2021-06-13,62,8.760479167,21.1518069,106.1518796,5.995299,4.785906791687012,114.7510986328125,27.51250648498535,30.1500186920166,26.350000381469727,24.625,81.61250305175781,100107.8125
2021-06-13,66,25.54503333,21.1638526,105.9235646,6.0008135,4.700260639190674,107.76034545898438,27.237504959106445,29.7499942779541,25.7499942779541,38.5625,83.70000457763672,100165.015625
2021-06-13,300,10.65217391,21.023532,105.853941,4.8650875,4.509940147399902,99.15426635742188,27.12500190734864,29.95000648498535,25.350000381469727,28.6875,82.7249984741211,100134.8125
2021-06-13,158,8.131766667,21.1560765,106.2223111,4.7100043,4.785906791687012,114.7510986328125,27.51250648498535,30.1500186920166,26.350000381469727,24.625,81.61250305175781,100107.8125
2021-06-13,159,13.34737083,21.0377269,106.1468067,5.693217,5.831991195678711,113.33404541015624,27.312509536743164,30.1500186920166,24.95000648498535,27.375,83.25,100210.4140625
2021-06-13,160,4.534679167,21.0353984,106.1025755,5.765338,4.970521926879883,104.31233215332033,27.11250114440918,30.050012588500977,24.850000381469727,28.0625,83.73750305175781,100171.8125
2021-06-13,161,4.6854,21.1194449,105.9896021,5.4651723,4.943495750427246,104.65713500976562,27.12500190734864,30.02000999450684,24.940000534057617,29.1125,83.73374938964844,100171.1328125
2021-06-13,195,3.211182609,21.33847,105.3673,5.228505,2.528198719024658,77.16901397705078,25.760009765625,26.54000663757324,24.730016708374023,31.9,89.1137466430664,99652.7734375
2021-06-13,155,7.665058333,21.1137452,105.9268934,5.2229247,4.943495750427246,104.65713500976562,27.12500190734864,30.02000999450684,24.940000534057617,29.1125,83.73374938964844,100171.1328125
2021-06-13,157,22.06605833,21.1277395,105.8895444,5.4764967,4.7866973876953125,105.0401611328125,27.156877517700195,29.86500358581543,25.319997787475582,33.059376,83.72625732421875,100152.65625
2021-06-14,66,68.86492917,21.1638526,105.9235646,6.0008135,3.110708236694336,154.279296875,28.86250877380371,32.849998474121094,25.550012588500977,3.0625,74.25,99946.1484375
2021-06-14,54,3.245075,21.031,106.5291,4.23687,4.131824970245361,160.507080078125,28.6875057220459,32.050010681152344,25.6500186920166,5.3125,75.82500457763672,99855.3515625
2021-06-14,62,25.5091875,21.1518069,106.1518796,5.995299,3.65738296508789,157.7476806640625,28.975004196166992,33.050010681152344,25.7499942779541,3.6875,74.05000305175781,99893.1484375
2021-06-14,71,14.05309583,21.0272212,106.0342099,4.7475653,3.060873031616211,167.97879028320312,28.57500648498535,31.850000381469727,25.6500186920166,1.0625,75.125,99986.3515625
2021-06-14,60,11.05752917,21.1873402,106.0742958,5.0149364,3.110708236694336,154.279296875,28.86250877380371,32.849998474121094,25.550012588500977,3.0625,74.25,99946.1484375
2021-06-14,19,19.205,21.04975,105.74187,5.922647,2.2975401878356934,164.24728393554688,28.96250343322754,32.550010681152344,25.550012588500977,1.0625,73.3375015258789,99943.1484375
2021-06-14,53,29.5535,21.1527453,106.111371,5.5352697,3.1653757095336914,154.62612915039062,28.87375831604004,32.869998931884766,25.570011138916016,3.125,74.2300033569336,99940.8515625
2021-06-14,51,19.45780417,21.2003445,105.9485439,6.696101,3.110708236694336,154.279296875,28.86250877380371,32.849998474121094,25.550012588500977,3.0625,74.25,99946.1484375
2021-06-14,159,18.46242917,21.0377269,106.1468067,5.693217,3.8466644287109375,171.94888305664062,28.975004196166992,33.24999237060547,25.95000648498535,2.25,73.9625015258789,100019.953125
2021-06-14,52,17.64667917,21.1232473,106.2883295,5.527568,3.752023696899414,164.84828186035156,28.975004196166992,33.150001525878906,25.850000381469727,2.96875,74.00625610351562,99956.546875
2021-06-14,158,11.22589167,21.1560765,106.2223111,4.7100043,3.65738296508789,157.7476806640625,28.975004196166992,33.050010681152344,25.7499942779541,3.6875,74.05000305175781,99893.1484375
2021-06-14,300,18.0,21.023532,105.853941,4.8650875,2.2975401878356934,164.24728393554688,28.96250343322754,32.550010681152344,25.550012588500977,1.0625,73.3375015258789,99943.1484375
2021-06-14,195,3.697378261,21.33847,105.3673,5.228505,0.4743169844150543,227.68875122070312,27.838756561279297,32.550010681152344,24.1300106048584,7.4625,80.87625122070312,99424.6953125
2021-06-14,163,4.359279167,21.0243474,106.0172877,4.988467,3.060873031616211,167.97879028320312,28.57500648498535,31.850000381469727,25.6500186920166,1.0625,75.125,99986.3515625
2021-06-14,157,15.89065,21.1277395,105.8895444,5.4764967,2.992861270904541,160.01870727539062,28.72750663757324,32.369998931884766,25.58001518249512,2.125,74.64437866210938,99949.8203125
2021-06-14,161,5.646058333,21.1194449,105.9896021,5.4651723,3.065856456756592,166.6088409423828,28.60375595092773,31.950000762939453,25.64001846313477,1.2625,75.0374984741211,99982.328125
2021-06-14,155,12.2587875,21.1137452,105.9268934,5.2229247,3.065856456756592,166.6088409423828,28.60375595092773,31.950000762939453,25.64001846313477,1.2625,75.0374984741211,99982.328125
2021-06-14,160,10.97070833,21.0353984,106.1025755,5.765338,3.060873031616211,167.97879028320312,28.57500648498535,31.850000381469727,25.6500186920166,1.0625,75.125,99986.3515625
2021-06-14,162,3.7299625,21.089142,105.990311,5.6517334,3.060873031616211,167.97879028320312,28.57500648498535,31.850000381469727,25.6500186920166,1.0625,75.125,99986.3515625
2021-06-15,51,28.10967083,21.2003445,105.9485439,6.696101,2.563663482666016,157.2232666015625,29.562509536743164,33.849998474121094,25.45000648498535,0.3125,70.3375015258789,99819.3671875
2021-06-15,54,4.582108333,21.031,106.5291,4.23687,2.758671522140503,145.87789916992188,29.27500343322754,34.15001678466797,25.7499942779541,0.625,71.8375015258789,99740.765625
2021-06-15,66,54.89617826,21.1638526,105.9235646,6.0008135,2.563663482666016,157.2232666015625,29.562509536743164,33.849998474121094,25.45000648498535,0.3125,70.3375015258789,99819.3671875
2021-06-15,62,31.51094348,21.1518069,106.1518796,5.995299,3.370363712310791,153.121337890625,29.475011825561523,34.15001678466797,25.550012588500977,0.375,70.375,99771.5625
2021-06-15,60,18.1997,21.1873402,106.0742958,5.0149364,2.563663482666016,157.2232666015625,29.562509536743164,33.849998474121094,25.45000648498535,0.3125,70.3375015258789,99819.3671875
2021-06-15,19,25.45458333,21.04975,105.74187,5.922647,1.95822012424469,170.26109313964844,29.950010299682617,34.65001678466797,26.050012588500977,0.0625,67.9124984741211,99814.765625
2021-06-15,53,37.64109565,21.1527453,106.111371,5.5352697,2.644333600997925,156.81307983398438,29.553760528564453,33.880001068115234,25.460006713867188,0.31875,70.34124755859375,99814.5859375
2021-06-15,52,35.0775,21.1232473,106.2883295,5.527568,3.059040069580078,157.57810974121094,29.406259536743164,34.40001678466797,25.500009536743164,0.34375,70.73124694824219,99837.46875
2021-06-15,71,24.81858333,21.0272212,106.0342099,4.7475653,2.3477649688720703,166.20050048828125,29.162511825561523,34.65001678466797,25.050012588500977,0.25,71.6500015258789,99858.5625
2021-06-15,155,20.4851375,21.1137452,105.9268934,5.2229247,2.369354724884033,165.3027801513672,29.202510833740234,34.57001495361328,25.090011596679688,0.25625,71.51875305175781,99854.640625
2021-06-15,157,27.08105,21.1277395,105.8895444,5.4764967,2.369116306304932,162.31851196289062,29.39188575744629,34.21500778198242,25.29500961303711,0.284375,70.82500457763672,99822.9375
2021-06-15,300,19.125,21.023532,105.853941,4.8650875,1.95822012424469,170.26109313964844,29.950010299682617,34.65001678466797,26.050012588500977,0.0625,67.9124984741211,99814.765625
2021-06-15,195,6.131675,21.33847,105.3673,5.228505,2.347944498062134,240.3878936767578,29.000009536743164,33.80999755859375,24.74001884460449,1.2375,68.89375305175781,99303.6796875
2021-06-15,163,10.82872083,21.0243474,106.0172877,4.988467,2.3477649688720703,166.20050048828125,29.162511825561523,34.65001678466797,25.050012588500977,0.25,71.6500015258789,99858.5625
2021-06-15,158,15.00878696,21.1560765,106.2223111,4.7100043,3.370363712310791,153.121337890625,29.475011825561523,34.15001678466797,25.550012588500977,0.375,70.375,99771.5625
2021-06-15,161,10.94002083,21.1194449,105.9896021,5.4651723,2.369354724884033,165.3027801513672,29.202510833740234,34.57001495361328,25.090011596679688,0.25625,71.51875305175781,99854.640625
2021-06-15,160,15.59292083,21.0353984,106.1025755,5.765338,2.3477649688720703,166.20050048828125,29.162511825561523,34.65001678466797,25.050012588500977,0.25,71.6500015258789,99858.5625
2021-06-15,159,24.72658261,21.0377269,106.1468067,5.693217,2.747716188430786,162.03488159179688,29.337507247924805,34.65001678466797,25.45000648498535,0.3125,71.0875015258789,99903.3671875
2021-06-15,162,6.8914125,21.089142,105.990311,5.6517334,2.3477649688720703,166.20050048828125,29.162511825561523,34.65001678466797,25.050012588500977,0.25,71.6500015258789,99858.5625
2021-06-16,66,52.6373,21.1638526,105.9235646,6.0008135,3.05716872215271,145.02333068847656,30.70000267028809,35.849998474121094,26.95000648498535,0.6875,70.7249984741211,99956.640625
2021-06-16,62,39.87269583,21.1518069,106.1518796,5.995299,3.621546030044556,142.84136962890625,30.475004196166992,35.050010681152344,26.850000381469727,0.75,70.6624984741211,99911.0390625
2021-06-16,60,19.0346875,21.1873402,106.0742958,5.0149364,3.05716872215271,145.02333068847656,30.70000267028809,35.849998474121094,26.95000648498535,0.6875,70.7249984741211,99956.640625
2021-06-16,54,4.459158333,21.031,106.5291,4.23687,3.411606311798096,130.15499877929688,29.787500381469727,34.24999237060547,26.7499942779541,2.6875,75.07499694824219,99883.2421875
2021-06-16,71,25.08560833,21.0272212,106.0342099,4.7475653,2.106137752532959,146.1307373046875,30.750009536743164,36.15001678466797,26.850000381469727,0.25,70.60000610351562,99993.8359375
2021-06-16,52,32.68390417,21.1232473,106.2883295,5.527568,3.344797134399414,140.87823486328125,30.500003814697266,35.35001373291016,27.100000381469727,1.25,71.2874984741211,99975.4375
2021-06-16,51,26.55685417,21.2003445,105.9485439,6.696101,3.05716872215271,145.02333068847656,30.70000267028809,35.849998474121094,26.95000648498535,0.6875,70.7249984741211,99956.640625
2021-06-16,19,31.41916667,21.04975,105.74187,5.922647,1.5515239238739014,161.92999267578125,31.337514877319336,36.65001678466797,27.350000381469727,0.0,65.70000457763672,99952.8359375
2021-06-16,300,19.27272727,21.023532,105.853941,4.8650875,1.5515239238739014,161.92999267578125,31.337514877319336,36.65001678466797,27.350000381469727,0.0,65.70000457763672,99952.8359375
2021-06-16,53,43.2052375,21.1527453,106.111371,5.5352697,3.1136064529418945,144.8051300048828,30.67750358581543,35.77000045776367,26.94000625610352,0.69375,70.71875,99952.078125
2021-06-16,158,12.69143478,21.1560765,106.2223111,4.7100043,3.621546030044556,142.84136962890625,30.475004196166992,35.050010681152344,26.850000381469727,0.75,70.6624984741211,99911.0390625
2021-06-16,157,24.6083,21.1277395,105.8895444,5.4764967,2.4716217517852783,145.70425415039062,30.755006790161133,36.02500915527344,26.92500305175781,0.446875,70.36062622070312,99959.359375
2021-06-16,195,10.96584167,21.33847,105.3673,5.228505,0.6948882341384888,151.35829162597656,30.340007781982425,35.180015563964844,25.849994659423828,0.00625,67.95750427246094,99434.09375
2021-06-16,163,9.02565,21.0243474,106.0172877,4.988467,2.106137752532959,146.1307373046875,30.750009536743164,36.15001678466797,26.850000381469727,0.25,70.60000610351562,99993.8359375
2021-06-16,155,24.69196667,21.1137452,105.9268934,5.2229247,2.2012407779693604,146.02000427246094,30.74500846862793,36.12001419067383,26.86000061035156,0.29375,70.61250305175781,99990.1171875
2021-06-16,161,10.7455875,21.1194449,105.9896021,5.4651723,2.2012407779693604,146.02000427246094,30.74500846862793,36.12001419067383,26.86000061035156,0.29375,70.61250305175781,99990.1171875
2021-06-16,160,18.07863333,21.0353984,106.1025755,5.765338,2.106137752532959,146.1307373046875,30.750009536743164,36.15001678466797,26.850000381469727,0.25,70.60000610351562,99993.8359375
2021-06-16,159,22.8747913,21.0377269,106.1468067,5.693217,3.068048477172852,138.9150848388672,30.52500343322754,35.65001678466797,27.350000381469727,1.75,71.9124984741211,100039.8359375
2021-06-16,162,6.094791667,21.089142,105.990311,5.6517334,2.106137752532959,146.1307373046875,30.750009536743164,36.15001678466797,26.850000381469727,0.25,70.60000610351562,99993.8359375
2021-06-17,71,26.44955,21.0272212,106.0342099,4.7475653,2.390191078186035,145.71987915039062,31.962507247924805,37.95000457763672,27.6500186920166,0.8125,66.7125015258789,100168.1171875
2021-06-17,19,32.51916667,21.04975,105.74187,5.922647,2.123751401901245,155.7430419921875,32.25,37.95000457763672,28.050012588500977,0.875,65.05000305175781,100129.1171875
2021-06-17,51,21.96332083,21.2003445,105.9485439,6.696101,3.1105244159698486,139.5635223388672,31.60000801086425,37.65001678466797,27.350000381469727,2.4375,68.2249984741211,100135.9140625
2021-06-17,52,39.01535417,21.1232473,106.2883295,5.527568,3.817289352416992,135.105224609375,31.637510299682617,36.900001525878906,27.800012588500977,1.71875,67.81875610351562,100148.4140625
2021-06-17,53,39.9651875,21.1527453,106.111371,5.5352697,3.196950435638428,139.4258575439453,31.59750747680664,37.58001708984375,27.3700008392334,2.4375,68.1762466430664,100130.6171875
2021-06-17,54,3.464725,21.031,106.5291,4.23687,4.335277557373047,126.66505432128906,30.912511825561523,36.74999237060547,28.050012588500977,1.1875,71.70000457763672,100058.7109375
2021-06-17,60,17.60262917,21.1873402,106.0742958,5.0149364,3.1105244159698486,139.5635223388672,31.60000801086425,37.65001678466797,27.350000381469727,2.4375,68.2249984741211,100135.9140625
2021-06-17,62,34.42885417,21.1518069,106.1518796,5.995299,3.9747836589813232,138.1868896484375,31.575010299682617,36.95000457763672,27.550012588500977,2.4375,67.73750305175781,100082.9140625
2021-06-17,155,17.7060375,21.1137452,105.9268934,5.2229247,2.4622244834899902,145.104248046875,31.926258087158203,37.92000579833984,27.62001609802246,0.975,66.86375427246094,100164.8984375
2021-06-17,157,21.68849583,21.1277395,105.8895444,5.4764967,2.666021585464477,142.43910217285156,31.793132781982425,37.78001022338867,27.5150089263916,1.63125,67.37000274658203,100136.21875
2021-06-17,159,26.93064583,21.0377269,106.1468067,5.693217,3.65979528427124,132.02357482910156,31.700010299682617,36.84999847412109,28.050012588500977,1.0,67.9000015258789,100213.9140625
2021-06-17,160,16.720175,21.0353984,106.1025755,5.765338,2.390191078186035,145.71987915039062,31.962507247924805,37.95000457763672,27.6500186920166,0.8125,66.7125015258789,100168.1171875
2021-06-17,161,9.544858333,21.1194449,105.9896021,5.4651723,2.4622244834899902,145.104248046875,31.926258087158203,37.92000579833984,27.62001609802246,0.975,66.86375427246094,100164.8984375
2021-06-17,162,5.802995833,21.089142,105.990311,5.6517334,2.390191078186035,145.71987915039062,31.962507247924805,37.95000457763672,27.6500186920166,0.8125,66.7125015258789,100168.1171875
2021-06-17,163,6.525504167,21.0243474,106.0172877,4.988467,2.390191078186035,145.71987915039062,31.962507247924805,37.95000457763672,27.6500186920166,0.8125,66.7125015258789,100168.1171875
2021-06-17,195,5.921541667,21.33847,105.3673,5.228505,0.7458781599998474,166.19564819335938,31.492504119873047,37.209991455078125,26.77999687194824,0.29375,67.55250549316406,99603.171875
2021-06-17,300,19.65217391,21.023532,105.853941,4.8650875,2.123751401901245,155.7430419921875,32.25,37.95000457763672,28.050012588500977,0.875,65.05000305175781,100129.1171875
2021-06-17,158,16.97529583,21.1560765,106.2223111,4.7100043,3.9747836589813232,138.1868896484375,31.575010299682617,36.95000457763672,27.550012588500977,2.4375,67.73750305175781,100082.9140625
2021-06-18,62,38.25362273,21.1518069,106.1518796,5.995299,3.7006776332855225,157.289306640625,32.63750457763672,38.45000457763672,28.6500186920166,0.9375,61.5,100047.625
2021-06-18,60,17.54775652,21.1873402,106.0742958,5.0149364,2.4559521675109863,161.2053985595703,32.77500915527344,39.05001068115234,28.550012588500977,2.125,60.900001525878906,100097.2265625
2021-06-18,54,4.241804167,21.031,106.5291,4.23687,3.645704984664917,131.5111846923828,32.17500305175781,38.05001068115234,28.550012588500977,0.0,65.4000015258789,100016.828125
2021-06-18,155,19.32858333,21.1137452,105.9268934,5.2229247,2.664088010787964,173.46075439453125,32.91000747680664,38.77999496459961,28.190017700195312,0.26875,59.16749954223633,100129.0859375
2021-06-18,52,29.462475,21.1232473,106.2883295,5.527568,3.304356098175049,158.39112854003906,32.812503814697266,38.650001525878906,28.6500186920166,0.46875,60.368751525878906,100111.7265625
2021-06-18,51,25.8339875,21.2003445,105.9485439,6.696101,2.4559521675109863,161.2053985595703,32.77500915527344,39.05001068115234,28.550012588500977,2.125,60.900001525878906,100097.2265625
2021-06-18,66,40.5160125,21.1638526,105.9235646,6.0008135,2.4559521675109863,161.2053985595703,32.77500915527344,39.05001068115234,28.550012588500977,2.125,60.900001525878906,100097.2265625
2021-06-18,53,34.63050833,21.1527453,106.111371,5.5352697,2.5804247856140137,160.81378173828125,32.76125717163086,38.99000930786133,28.56001281738281,2.00625,60.96000289916992,100092.265625
2021-06-18,71,20.99410417,21.0272212,106.0342099,4.7475653,2.687214136123657,174.8224639892578,32.92500686645508,38.74999237060547,28.1500186920166,0.0625,58.97499847412109,100132.625
2021-06-18,159,26.22580417,21.0377269,106.1468067,5.693217,2.908034563064575,159.49295043945312,32.98750305175781,38.84999847412109,28.6500186920166,0.0,59.23749923706055,100175.828125
2021-06-18,157,21.01405,21.1277395,105.8895444,5.4764967,2.462653160095215,168.70132446289062,32.87688064575195,38.910003662109375,28.360013961791992,1.028125,59.829376220703125,100098.7734375
2021-06-18,162,7.122020833,21.089142,105.990311,5.6517334,2.687214136123657,174.8224639892578,32.92500686645508,38.74999237060547,28.1500186920166,0.0625,58.97499847412109,100132.625
2021-06-18,158,16.84448333,21.1560765,106.2223111,4.7100043,3.7006776332855225,157.289306640625,32.63750457763672,38.45000457763672,28.6500186920166,0.9375,61.5,100047.625
2021-06-18,195,6.531770833,21.33847,105.3673,5.228505,2.1904537677764893,242.4854431152344,32.21250534057617,37.66001129150391,27.230016708374023,0.2,60.28125381469727,99572.8046875
2021-06-18,163,6.6382,21.0243474,106.0172877,4.988467,2.687214136123657,174.8224639892578,32.92500686645508,38.74999237060547,28.1500186920166,0.0625,58.97499847412109,100132.625
2021-06-18,300,18.375,21.023532,105.853941,4.8650875,2.2876505851745605,179.34254455566406,33.42500305175781,39.05001068115234,28.7499942779541,0.0625,57.462501525878906,100091.0234375
2021-06-18,161,9.346870833,21.1194449,105.9896021,5.4651723,2.664088010787964,173.46075439453125,32.91000747680664,38.77999496459961,28.190017700195312,0.26875,59.16749954223633,100129.0859375
2021-06-18,160,17.19279583,21.0353984,106.1025755,5.765338,2.687214136123657,174.8224639892578,32.92500686645508,38.74999237060547,28.1500186920166,0.0625,58.97499847412109,100132.625
2021-06-18,19,31.97458333,21.04975,105.74187,5.922647,2.2876505851745605,179.34254455566406,33.42500305175781,39.05001068115234,28.7499942779541,0.0625,57.462501525878906,100091.0234375
2021-06-19,52,29.5623,21.1232473,106.2883295,5.527568,2.5226426124572754,186.4153747558593,33.23750305175781,38.74999237060547,28.40000343322754,0.0,56.5625,99933.0
2021-06-19,53,34.11985,21.1527453,106.111371,5.5352697,2.042041540145874,196.2765045166016,33.290000915527344,38.69999313354492,28.259994506835938,0.0,56.23749923706055,99908.7265625
2021-06-19,155,14.636375,21.1137452,105.9268934,5.2229247,2.225123167037964,206.71160888671875,33.52625274658203,39.73999786376953,28.34000015258789,0.0,54.751251220703125,99951.359375
